Id,SalePrice
2414,134039.6316
2415,137366.1887
2416,121208.9824
2417,131440.7329
2418,129328.5768
2419,140934.5478
2420,123041.4405
2421,142966.2125
2422,114845.9033
2423,125265.483
2424,150072.8598
2425,231897.7046
2426,149041.9978
2427,119102.4167
2428,177141.8865
2429,113020.9851
2430,130186.2678
2431,100896.8878
2432,139405.5042
2433,136117.3306
2434,141774.2639
2435,165276.0711
2436,99594.18353
2437,122433.2242
2438,126209.4277
2439,109171.7878
2440,114778.7428
2441,91260.28513
2442,90686.25094
2443,130209.7837
2444,122978.819
2445,106133.6423
2446,150161.2703
2447,168438.5678
2448,130439.1328
2449,108378.9989
2450,138897.1818
2451,135007.096
2452,175822.5247
2453,99033.17858
2454,134074.8615
2455,129392.4878
2456,139523.4136
2457,126608.5958
2458,119232.4784
2459,119905.6249
2460,142117.1707
2461,130779.2995
2462,129877.2615
2463,129920.8602
2464,162622.8805
2465,134643.9085
2466,119735.6531
2467,137299.2714
2468,83250.6082
2469,80131.22039
2470,181930.5876
2471,186891.1657
2472,155829.045
2473,127958.4986
2474,77207.34998
2475,197357.2574
2476,111853.3643
2477,135943.6579
2478,158238.7256
2479,124774.7389
2480,154331.934
2481,127401.8174
2482,124885.2846
2483,120863.0894
2484,126423.3309
2485,132487.5739
2486,150973.3739
2487,199885.9246
2488,155637.04
2489,140212.4156
2490,130855.8246
2491,95952.28074
2492,184241.8083
2493,148672.6345
2494,144065.6578
2495,93042.43735
2496,238516.3181
2497,150462.484
2498,105563.6899
2499,93551.47222
2500,130429.5435
2501,136212.3226
2502,147996.6116
2503,109444.3445
2504,174133.4875
2505,209976.2339
2506,248741.6374
2507,279768.2892
2508,249977.2434
2509,216306.4323
2510,197306.8618
2511,178076.0788
2512,193997.1467
2513,234025.3029
2514,219572.1813
2515,152255.6441
2516,163615.1897
2517,151993.6093
2518,153327.2652
2519,212275.5306
2520,201425.2066
2521,188114.7711
2522,217133.8659
2523,127655.4354
2524,138606.474
2525,149620.3923
2526,139448.7851
2527,139366.6302
2528,128868.9991
2529,137968.277
2530,124352.8287
2531,251107.1895
2532,216915.1189
2533,194195.417
2534,226111.5762
2535,291843.3457
2536,227802.0143
2537,231841.2319
2538,185939.4234
2539,188767.13
2540,184172.4216
2541,186322.5731
2542,172784.4772
2543,133049.288
2544,120441.8157
2545,138850.6119
2546,125196.4056
2547,129730.4776
2548,148846.5935
2549,167032.9631
2550,520578.7312
2551,141646.5056
2552,125921.4903
2553,70516.95265
2554,89802.6296
2555,120190.2172
2556,103936.9993
2557,102967.9589
2558,147989.3424
2559,149111.0029
2560,142824.6954
2561,145843.9282
2562,133083.529
2563,140683.8944
2564,198870.1919
2565,147272.7648
2566,166393.2711
2567,144690.3868
2568,193130.9722
2569,208290.8616
2570,111471.0919
2571,203509.538
2572,145198.9993
2573,223806.5837
2574,270355.3011
2575,130371.9898
2576,120947.4305
2577,139839.9563
2578,79848.42831
2579,74020.60416
2580,95404.47146
2581,129118.3938
2582,128728.5042
2583,270762.6638
2584,172910.8528
2585,198564.3442
2586,220965.5699
2587,191948.1084
2588,151239.7763
2589,140452.7628
2590,209835.7952
2591,210337.4899
2592,226322.5548
2593,231844.7796
2594,208759.7515
2595,193488.3932
2596,295749.6645
2597,182701.1649
2598,296022.2738
2599,290919.6236
2600,151975.5312
2601,136024.4112
2602,83316.61943
2603,94534.49977
2604,86438.05904
2605,76286.47639
2606,155719.7567
2607,210915.3317
2608,181844.3113
2609,171657.043
2610,118195.5534
2611,130682.0486
2612,153722.4481
2613,136137.7951
2614,121162.7734
2615,160221.9165
2616,147524.854
2617,187781.2306
2618,191011.549
2619,189823.7627
2620,176217.7417
2621,165171.2864
2622,184993.3108
2623,230300.1383
2624,310581.1381
2625,294407.8348
2626,162846.2521
2627,152677.4175
2628,344621.6926
2629,341066.1635
2630,317894.7698
2631,338231.1524
2632,325170.5446
2633,255144.0337
2634,319921.5621
2635,143793.3313
2636,184889.5204
2637,180295.1346
2638,273459.1342
2639,172882.672
2640,142889.4414
2641,116006.9558
2642,188650.0991
2643,106827.1814
2644,122703.8405
2645,109433.741
2646,97269.66929
2647,101634.3578
2648,162996.3456
2649,164600.752
2650,139743.9017
2651,146228.096
2652,340009.923
2653,261511.2062
2654,276042.7751
2655,326935.5438
2656,297325.3765
2657,305648.5546
2658,266852.7713
2659,288874.959
2660,320058.9919
2661,298451.7518
2662,310288.4881
2663,295412.7277
2664,226111.6899
2665,292404.2145
2666,255621.7335
2667,176313.7636
2668,185306.5158
2669,180919.0527
2670,286181.7132
2671,185091.3778
2672,193581.0545
2673,209210.2699
2674,204872.3456
2675,170479.5411
2676,190183.4969
2677,191792.8359
2678,268211.1777
2679,260414.7409
2680,289245.0685
2681,321229.188
2682,310254.0273
2683,355183.3051
2684,304113.3054
2685,292902.0475
2686,253122.7384
2687,302930.0197
2688,219057.4767
2689,202327.6595
2690,343669.1809
2691,190436.8048
2692,141763.1921
2693,198408.1932
2694,144596.1539
2695,195459.7242
2696,181672.6047
2697,174486.9792
2698,202924.3761
2699,178825.1321
2700,160332.5158
2701,154492.106
2702,122159.6147
2703,114374.9872
2704,130237.5747
2705,130030.4354
2706,115137.233
2707,122567.8803
2708,134330.9478
2709,101182.4436
2710,118586.5449
2711,283462.5008
2712,334167.0974
2713,181092.7301
2714,170993.5908
2715,176647.1791
2716,158323.1791
2717,212672.5905
2718,215000.3672
2719,157385.8392
2720,183232.213
2721,132609.7398
2722,164608.2762
2723,144643.6644
2724,122679.0217
2725,131703.9568
2726,157392.119
2727,186317.3065
2728,161758.7989
2729,143735.0283
2730,150709.0248
2731,121740.6234
2732,128806.7795
2733,148548.859
2734,154091.9775
2735,140013.0558
2736,136622.2734
2737,112818.753
2738,129026.995
2739,157346.6713
2740,131401.1264
2741,134452.0532
2742,146685.8505
2743,160566.136
2744,156258.1718
2745,127367.7474
2746,123720.8232
2747,146261.9567
2748,117264.0705
2749,134907.8845
2750,127829.1843
2751,132184.7858
2752,198097.6071
2753,150560.6328
2754,242135.1495
2755,121182.5
2756,97311.83169
2757,71201.02192
2758,74812.12461
2759,142482.5683
2760,122299.177
2761,138349.9614
2762,138609.5306
2763,184430.8754
2764,169055.8125
2765,252923.0866
2766,137985.4741
2767,82661.81901
2768,128114.8785
2769,132345.6568
2770,133308.7347
2771,102375.0954
2772,117179.3853
2773,159535.492
2774,146170.2748
2775,114962.2368
2776,135097.1136
2777,151501.9597
2778,110804.2217
2779,119489.9655
2780,102470.1318
2781,101891.5124
2782,100381.1616
2783,101717.4186
2784,123220.3063
2785,142710.5854
2786,73812.90638
2787,121885.7578
2788,72781.89184
2789,161629.0435
2790,104774.669
2791,114879.2263
2792,63847.06443
2793,154640.9082
2794,99153.85145
2795,117094.1992
2796,91396.35177
2797,187671.5402
2798,97578.43962
2799,91606.39647
2800,75969.89112
2801,96651.37125
2802,138716.7243
2803,159414.6589
2804,127698.3756
2805,95481.66593
2806,87106.06652
2807,175809.1957
2808,138951.6893
2809,130227.7918
2810,128116.8147
2811,144592.3659
2812,145995.2062
2813,173118.1032
2814,173167.4031
2815,87399.36593
2816,210834.9636
2817,146895.7672
2818,149798.1531
2819,210161.0872
2820,145864.025
2821,104086.6267
2822,195692.8315
2823,286771.5065
2824,180309.8416
2825,141641.4406
2826,130501.7006
2827,129087.2951
2828,227533.2634
2829,198470.1901
2830,232029.2784
2831,169738.5657
2832,241246.8071
2833,274392.4929
2834,210454.6928
2835,217442.6922
2836,189089.8733
2837,163039.3257
2838,149813.3533
2839,185389.425
2840,195579.5927
2841,194913.6036
2842,223234.1945
2843,150289.7822
2844,178795.276
2845,117150.1032
2846,205080.8356
2847,193155.1496
2848,201496.2942
2849,192116.4925
2850,274024.3223
2851,215397.5564
2852,240240.582
2853,237706.9581
2854,146062.7838
2855,194877.7629
2856,200616.0204
2857,181306.451
2858,198141.4571
2859,114684.8653
2860,145755.1797
2861,138617.0651
2862,196717.1127
2863,138192.5283
2864,244513.1449
2865,135991.6699
2866,158839.4642
2867,98935.50034
2868,102898.2502
2869,103286.9473
2870,143356.1416
2871,92426.00036
2872,45283.32466
2873,96021.74976
2874,130094.9332
2875,110871.7652
2876,163708.5961
2877,137105.3568
2878,158479.4698
2879,140467.4852
2880,101949.9457
2881,148929.2644
2882,164159.5228
2883,185654.6921
2884,200500.7801
2885,179770.9511
2886,234011.9392
2887,87845.22958
2888,134562.1128
2889,55613.42864
2890,68573.23971
2891,137845.8824
2892,53503.30548
2893,75626.37336
2894,66108.47257
2895,272586.2907
2896,257810.4807
2897,171940.3104
2898,139080.912
2899,185154.1674
2900,155136.8021
2901,188364.7692
2902,208677.2514
2903,311774.8858
2904,307679.1461
2905,100049.4991
2906,188614.831
2907,102913.0495
2908,126617.5489
2909,148245.6165
2910,74524.89042
2911,80198.75212
2912,157978.9018
2913,81015.29809
2914,76368.06387
2915,88348.46022
2916,77316.55939
2917,159818.1725
2918,125309.1172
2919,229024.5373
