id,price_doc
31054,9973661.687
31055,5631162.557
31056,11230832.64
31057,8711637.362
31058,8822516.9
31059,1031742.846
31060,7432279.016
31061,7969084.175
31062,5257518.747
31063,2710976.083
31064,4965966.902
31065,9722239.602
31066,6086386.333
31067,8956361.465
31068,4228080.485
31069,6161785.047
31070,5475157.056
31071,2465156.806
31072,8059948.96
31073,2605909.56
31074,8946889.151
31075,78029409.36
31076,10366354.61
31077,6184055.019
31078,4507002.487
31079,4048663.027
31080,8894373.807
31081,1606877.16
31082,10286214.1
31083,6177992.611
31084,10170044.43
31085,4913276.692
31086,2158559.378
31087,6373225.971
31088,10787107.92
31089,11405378.93
31090,24640614.63
31091,3851194.181
31092,8701778.165
31093,6829908.536
31094,7229588.064
31095,7638689.965
31096,11730859.86
31097,9394642.94
31098,9721007.627
31099,20904370.05
31100,6422460.095
31101,4577076.356
31102,7086492.563
31103,9510929.565
31104,6689691.231
31105,8902117.376
31106,3720650.898
31107,14765781.49
31108,9361948.634
31109,4438043.132
31110,9471723.249
31111,12175385.54
31112,6823842.606
31113,4308712.392
31114,6231440.349
31115,6384867.34
31116,7488772.124
31117,8202576.23
31118,3496328.253
31119,4326035.833
31120,6190322.665
31121,9551599.662
31122,6349372.17
31123,5235306.065
31124,7093432.454
31125,15277073.49
31126,16173980.47
31127,8590962.77
31128,6252088.767
31129,6860490.442
31130,11461569.28
31131,11080754.8
31132,12063479.58
31133,10555932.03
31134,7680147.716
31135,10679652.57
31136,10378780.55
31137,8566767.835
31138,6792070.362
31139,4845799.69
31140,7121716.201
31141,7855211.37
31142,10487290.6
31143,7073388.159
31144,4244976.231
31145,6444681.665
31146,6601380.279
31147,11587107.33
31148,6765706.694
31149,3736243.25
31150,8847795.252
31151,7832783.347
31152,8542248.016
31153,4153353.741
31154,13372531.56
31155,7960334.202
31156,11807344.67
31157,6823459.011
31158,10694688.76
31159,9095715.784
31160,7019343.611
31161,4431909.722
31162,6415415.948
31163,6874087.011
31164,5261771.955
31165,7114877.375
31166,4710238.177
31167,11747199.51
31168,9832318.06
31169,12997646.86
31170,7151257.769
31171,16307406.36
31172,5642841.805
31173,9975966.473
31174,9960745.447
31175,12035789.54
31176,4555783.236
31177,11205752.78
31178,3430302.841
31179,6611877.562
31180,1524843.331
31181,10115910.65
31182,6830407.49
31183,7634236.006
31184,7570737.255
31185,3976823.209
31186,8661939.657
31187,1841725.57
31188,4866226.487
31189,2962314.512
31190,9057564.701
31191,11837170.42
31192,3196061.772
31193,4971156.72
31194,9546886.57
31195,8611468.134
31196,5318849.623
31197,12884837.38
31198,7933583.091
31199,8540360.634
31200,9342431.497
31201,5609184.574
31202,4905041.13
31203,7981078.414
31204,2824677.849
31205,6013680.324
31206,6509217.089
31207,5464651.531
31208,6807293.341
31209,4068583.107
31210,4626696.536
31211,7565006.223
31212,6057218.482
31213,9152147.291
31214,8394686.829
31215,4139765.641
31216,5434523.216
31217,9163857.601
31218,6897419.729
31219,4843332.188
31220,8686300.777
31221,3809066.94
31222,7138758.765
31223,9728037.572
31224,8397462.615
31225,12883156.72
31226,9189695.814
31227,9739119.981
31228,10123282.64
31229,2818228.195
31230,5778355.229
31231,2000382.917
31232,5922112.069
31233,7905682.49
31234,8896177.03
31235,4669446.955
31236,8848569.717
31237,9133337.156
31238,8825883.541
31239,11149654.11
31240,8880720.819
31241,7723417.508
31242,7569289.012
31243,3172070.812
31244,6975136.539
31245,8811479.702
31246,11917165.17
31247,4754622.248
31248,8934160.745
31249,10285075.54
31250,9100692.131
31251,6715781.082
31252,7145441.185
31253,9682783.389
31254,6000422.077
31255,10558059.58
31256,8273041.874
31257,3167042.432
31258,8576454.557
31259,10403939.56
31260,8097132.193
31261,15704259.1
31262,4930783.043
31263,6003013.94
31264,3282206.875
31265,19061485.32
31266,7878334.33
31267,3264993.167
31268,4973879.05
31269,9170512.035
31270,5054199.252
31271,7845721.598
31272,17568155.27
31273,8811163.783
31274,6734647.379
31275,9122186.477
31276,6835224.419
31277,8207709.302
31278,11351523.34
31279,12084671.44
31280,10951142.47
31281,8825669.062
31282,11219688
31283,7769552.398
31284,6131042.902
31285,1887141.719
31286,8739633.628
31287,9958688.737
31288,4166584.957
31289,8289484.798
31290,5343004.037
31291,7461541.535
31292,2529859.447
31293,6811219.61
31294,5155321.331
31295,18489049.38
31296,10012312.71
31297,4356969.893
31298,5785373.169
31299,10115240.98
31300,9084875.543
31301,6110980.839
31302,5823885.54
31303,9380808.864
31304,4963320.661
31305,8819093.544
31306,4585617.327
31307,8741958.079
31308,9430588.832
31309,11232894.28
31310,25964169.14
31311,5941620.471
31312,7414386.411
31313,10421187.97
31314,7994002.279
31315,10122896.22
31316,10168962.53
31317,18705754.14
31318,9277333.234
31319,7914905.119
31320,6885408.475
31321,10289847.6
31322,8418661.383
31323,8073107.306
31324,7579829.23
31325,7160155.367
31326,10231068.85
31327,7759070.825
31328,13283849.45
31329,5039120.042
31330,9960333.782
31331,10825813.22
31332,7086491.717
31333,5668366.056
31334,4075441.289
31335,5985340.135
31336,10898057.49
31337,8016324.108
31338,7832121.155
31339,5374771.972
31340,8291765.23
31341,10134749.43
31342,4847884.313
31343,3540529.813
31344,5637876.737
31345,7268609.485
31346,3786326.764
31347,10082072.6
31348,11501314.2
31349,10105225.18
31350,5099280.21
31351,6985455.168
31352,13700533.03
31353,6102014.559
31354,12540447.72
31355,13598708.89
31356,4726953.451
31357,4875507.628
31358,5934233.453
31359,7648391.279
31360,9684676.017
31361,5166452.194
31362,10869058.43
31363,5695275.191
31364,3062042.747
31365,2865646.401
31366,8040656.297
31367,9670816.756
31368,7576431.982
31369,5673123.967
31370,9092199.8
31371,12046785.89
31372,8785796.263
31373,7495529.652
31374,10143997.27
31375,7114263.99
31376,8679300.788
31377,8688081.001
31378,6567549.848
31379,16757694.57
31380,4075847.479
31381,9727700.573
31382,6812411.596
31383,10605206.36
31384,21714676.76
31385,11058301.85
31386,10404195.51
31387,10222306.23
31388,5284409.996
31389,4649101.668
31390,9080861.103
31391,4078690.134
31392,9396307.062
31393,10871879.58
31394,7327595.105
31395,4441494.025
31396,8430249.398
31397,3711669.56
31398,3620730.983
31399,10432427.71
31400,7045625.973
31401,12415636.54
31402,9697487.955
31403,4994297.808
31404,6807257.489
31405,4960074.853
31406,6749988.626
31407,4260348.572
31408,9965211.177
31409,2312825.896
31410,9600616.166
31411,8894596.462
31412,9891586.417
31413,8248251.622
31414,5271324.773
31415,16073566.38
31416,8028398.518
31417,9047690.775
31418,7812686.563
31419,8691052.192
31420,10525439.51
31421,9433094.09
31422,8748013.163
31423,9898438.093
31424,19744232.81
31425,5791683.484
31426,4780754.494
31427,6855194.222
31428,8363959.641
31429,12033500.92
31430,6270217.344
31431,4885071.706
31432,5852668.609
31433,8008649.621
31434,4252907.607
31435,10810962.2
31436,9697871.002
31437,12259088.2
31438,7002461.994
31439,7104065.368
31440,8676199.71
31441,8292140.691
31442,7342681.111
31443,12634136.01
31444,7837904.832
31445,8702775.833
31446,13075888.65
31447,8439644.248
31448,10143648.74
31449,13665365.68
31450,7584936.504
31451,11673670.56
31452,10983272.27
31453,3929159.305
31454,6685387.524
31455,8033029.423
31456,4906890.238
31457,6029935.968
31458,14605596.45
31459,9185141.307
31460,5232184.328
31461,6021253.024
31462,4037723.397
31463,5068579.084
31464,10026651.11
31465,6462230.91
31466,31469391.27
31467,2592454.85
31468,17440173.81
31469,6592096.581
31470,6527131.044
31471,10660572.23
31472,4053360.207
31473,9419790.651
31474,8661482.937
31475,10044283.24
31476,13335379.88
31477,11421956.72
31478,7024857.804
31479,7216602.251
31480,12512069.44
31481,9206126.305
31482,10568784.9
31483,8119689.6
31484,7700484.864
31485,4357900.461
31486,5065003.487
31487,7731468.781
31488,14243788.79
31489,9019198.524
31490,4340632.031
31491,7587788.824
31492,9346226.994
31493,9912577.204
31494,6343539.579
31495,6557333.503
31496,12219594.09
31497,3909753.333
31498,6408569.222
31499,11580689.56
31500,12127301.71
31501,13570041.19
31502,12270888.73
31503,6121764.028
31504,11711549.75
31505,20196896.92
31506,8303850.5
31507,8634465.752
31508,2300258.24
31509,5480367.329
31510,7872989.541
31511,6817896.031
31512,7981514.554
31513,15058080.02
31514,18145766.78
31515,5101747.526
31516,16290212.17
31517,6693503.419
31518,9430663.907
31519,7802878.626
31520,11431863.37
31521,6050123.786
31522,3986652.019
31523,8603901.86
31524,11847366.75
31525,11204294.43
31526,7577738.669
31527,7683513.489
31528,5682041.097
31529,6883913.851
31530,10375193.21
31531,10496047.92
31532,4722011.216
31533,10973491.52
31534,8325596.896
31535,13911623.07
31536,9551021.609
31537,4814159.511
31538,6176869.03
31539,5719907.497
31540,10041934.75
31541,4693974.992
31542,5837310.381
31543,3317607.542
31544,4759272.026
31545,9792753.183
31546,12317041.77
31547,6717622.642
31548,8130342.748
31549,6903055.157
31550,5599109.752
31551,7069130.602
31552,10422598.11
31553,5482594.803
31554,7189052.975
31555,4366708.96
31556,3878691.41
31557,7963147.042
31558,10345764.37
31559,6063077.85
31560,4359682.576
31561,7057682.462
31562,19629272.69
31563,3319671.744
31564,9558286.498
31565,9132114.287
31566,6071856.11
31567,16929170.75
31568,8285808.304
31569,5175240.817
31570,1637993.273
31571,7311547.389
31572,2171651.765
31573,5923574.701
31574,11453048.66
31575,4627808.341
31576,8694921.003
31577,5979859.249
31578,11106898.38
31579,5058070.102
31580,8601696.614
31581,8017219.971
31582,8418744.771
31583,9101930.863
31584,4618218.445
31585,8267176.225
31586,11136261.68
31587,14371719.51
31588,9557663.272
31589,3817872.761
31590,5683102.199
31591,7455924.444
31592,7553998.623
31593,9445889.463
31594,7232847.576
31595,7380864.99
31596,5536769.663
31597,5983003.487
31598,5295439.721
31599,7329051.552
31600,6988997.638
31601,12240079.81
31602,5129119.333
31603,21103776.62
31604,7973641.668
31605,5232184.328
31606,8322315.475
31607,9000915.365
31608,4982210.084
31609,5403034.207
31610,9724052.767
31611,5297189.493
31612,5964127.824
31613,4476019.267
31614,6814156.826
31615,10133345.07
31616,14584288.24
31617,2384726.94
31618,6823637.605
31619,9032225.224
31620,5558831.472
31621,5895625.571
31622,22388727.43
31623,11349850.77
31624,4442680.868
31625,10048193.23
31626,6064676.538
31627,8876904.44
31628,14635625.14
31629,7115391.348
31630,2986500.266
31631,7034719.646
31632,14549083.77
31633,7564099.422
31634,8778851.787
31635,10958682.84
31636,6956912.615
31637,3626679.797
31638,7178846.396
31639,2871697.856
31640,11790068.03
31641,3314692.023
31642,6925728.575
31643,6565904.466
31644,12311524.63
31645,6248738.934
31646,8974633.209
31647,6712450.843
31648,14633474.86
31649,7021254.465
31650,7125881.31
31651,10154208.55
31652,1341137.252
31653,6567007.497
31654,7414240.443
31655,3333914.058
31656,17466764.26
31657,8227626.013
31658,7172995.603
31659,9106460.465
31660,7017395.455
31661,7944315.78
31662,6469117.506
31663,3263442.6
31664,6209807.086
31665,3891385.371
31666,6360807.636
31667,11968287.37
31668,5720323.981
31669,10299971.19
31670,6401507.104
31671,8165015.45
31672,7644837.48
31673,10711970.37
31674,8675066.014
31675,7080011.659
31676,8884981.661
31677,3854520.556
31678,3923862.805
31679,7952587.431
31680,10990636.45
31681,9535193.334
31682,4915385.129
31683,8098944.919
31684,6754658.129
31685,2700064.847
31686,8890197.547
31687,13463528.01
31688,11315164.63
31689,2692471.009
31690,4784693.979
31691,3648537.324
31692,5575379.761
31693,5937348.719
31694,8052988.948
31695,7156562.376
31696,4035708.89
31697,4931809.838
31698,3673823.852
31699,5680441.96
31700,7275815.236
31701,8186420.773
31702,7000709.875
31703,8683193.697
31704,6426783.794
31705,8126114.513
31706,6069605.094
31707,4302629.503
31708,9241552.021
31709,4367291.717
31710,10297663.49
31711,7925568.369
31712,7565469.358
31713,6973834.258
31714,4986862.343
31715,4675784.574
31716,6991690.093
31717,11035954.71
31718,5171088.146
31719,8650483.075
31720,5038254.491
31721,4161056.672
31722,6229992.849
31723,6798618.097
31724,7646706.004
31725,3201505.387
31726,11880736.7
31727,6428727.465
31728,5832695.315
31729,7678050.884
31730,4499074.086
31731,9960881.632
31732,9124484.002
31733,3906920.56
31734,7521768.387
31735,6865025.501
31736,7135595.003
31737,3703743.378
31738,8615449.314
31739,6421506.2
31740,9532981.862
31741,10209590.48
31742,15808047.14
31743,11687878.04
31744,4071738.934
31745,5256324.24
31746,9471925.375
31747,6685089.87
31748,12664601.15
31749,4863431.37
31750,11469517.63
31751,7185594.433
31752,3678343.454
31753,5017726.289
31754,9834103.749
31755,10365913.64
31756,1160734.798
31757,6108983.361
31758,7726564.571
31759,6568777.183
31760,5123119.886
31761,10516454.23
31762,4279034.941
31763,4735560.895
31764,9461496.697
31765,3006449.664
31766,10003620.12
31767,2957352.732
31768,8865237.564
31769,10472826.51
31770,767390.9581
31771,3473953.087
31772,13672215.72
31773,9095442.994
31774,2632838.992
31775,10541073.76
31776,3562006.162
31777,5399222.472
31778,14004745.25
31779,9430062.002
31780,8959329.415
31781,12187583.96
31782,13638426.65
31783,3413873.986
31784,6961373.818
31785,6976956.197
31786,4684383.171
31787,7648751.571
31788,6101568.494
31789,5019624.037
31790,4524017.722
31791,9639609.196
31792,6735416.813
31793,14048215.64
31794,5998677.124
31795,7614531.751
31796,6282710.569
31797,11714733.71
31798,8924423.385
31799,6602366.481
31800,7894788.049
31801,2857859.512
31802,8624814.622
31803,8433879.299
31804,6053778.733
31805,4111946.966
31806,7543655.157
31807,8754061.408
31808,9714299.497
31809,9231874.702
31810,4487251.217
31811,8647327.977
31812,7857703.267
31813,6788644.895
31814,8283322.252
31815,7311971.031
31816,6420292.508
31817,3335841.824
31818,8951487.583
31819,5923119.527
31820,10930265.26
31821,7302106.785
31822,7013566.074
31823,4379356.262
31824,4581937.94
31825,5531732.394
31826,7511905.595
31827,6321941.841
31828,7439628.797
31829,10863357.41
31830,7283886.814
31831,2906748.968
31832,8213479.667
31833,14170981.63
31834,6541821.374
31835,4612932.461
31836,11714729.92
31837,2141621.745
31838,8771229.261
31839,1674238.5
31840,10078734.19
31841,4410778.804
31842,10553726.81
31843,3276922.01
31844,6909126.39
31845,8081054.34
31846,4430909.417
31847,6059070.912
31848,5408905.734
31849,9446231.391
31850,8094470.754
31851,11360858.24
31852,8194357.617
31853,10291510.37
31854,7845750.347
31855,4220035.131
31856,8710053.33
31857,9218070.705
31858,11909098.96
31859,21497366.68
31860,8183247.825
31861,15267179.78
31862,7769671.379
31863,9672069.248
31864,1745784.861
31865,8534573.442
31866,4810051.97
31867,9231158.951
31868,5711271.52
31869,8504945.674
31870,4715955.248
31871,4981174.548
31872,5676627.284
31873,8918017.874
31874,3796314.57
31875,7634608.741
31876,4402904.297
31877,13894043.67
31878,5992941.966
31879,9978688.349
31880,8487899.004
31881,6246376.703
31882,11997507.7
31883,3822311.633
31884,7047432.371
31885,7360214.369
31886,8623511.443
31887,8383807.327
31888,6547032.765
31889,13302244.68
31890,5847843.631
31891,6965550.377
31892,4669631.414
31893,16409809.9
31894,6986235.044
31895,4334453.153
31896,4247879.139
31897,2366832.641
31898,4532069.295
31899,4484994.437
31900,8360234.183
31901,7408588.511
31902,9430963.292
31903,8752037.112
31904,5587538.333
31905,5770913.446
31906,6900020.201
31907,3094724.633
31908,3388407.088
31909,9236422.53
31910,3812605.293
31911,4639263.933
31912,10191368.82
31913,9871496.443
31914,7076411.696
31915,6920036.462
31916,3285468.417
31917,4577165.052
31918,5654564.337
31919,8668540.764
31920,3985689.344
31921,11459555.53
31922,6165455.278
31923,13609316.93
31924,12360469.91
31925,6442391.422
31926,10001228.7
31927,8726729.727
31928,9318403.381
31929,14741655.28
31930,7115264.474
31931,8123756.685
31932,9794272.199
31933,8601006.827
31934,5981718.227
31935,4393764.466
31936,4830225.064
31937,7821361.515
31938,6673500.097
31939,8187740.457
31940,7790292.131
31941,17147208.98
31942,7313246.061
31943,8476853.22
31944,6255399.64
31945,7150310.45
31946,11301610.52
31947,9905783.995
31948,3583016.624
31949,16051824.3
31950,9092018.873
31951,8706943.951
31952,7565772.905
31953,5594037.054
31954,4677891.802
31955,6195396.07
31956,8752633.29
31957,4514615.053
31958,5660575.802
31959,11553990.8
31960,9600371.086
31961,9918104.41
31962,6816052.284
31963,7811284.57
31964,4403163.524
31965,8517188.84
31966,14485117.98
31967,15687137.32
31968,9292911.302
31969,23127159.39
31970,7033888.771
31971,2880976.262
31972,5179296.422
31973,4716682.335
31974,7782335.459
31975,3439810.248
31976,4345604.675
31977,9325912.453
31978,7214696.395
31979,3890027.746
31980,6040182.813
31981,7058150.376
31982,8022368.584
31983,9339445.387
31984,6368027.662
31985,5701489.157
31986,3785016.628
31987,2096956.421
31988,10204471.56
31989,12638595.72
31990,2764960.341
31991,10869460.68
31992,4835416.169
31993,8928417.991
31994,6830763.032
31995,11873532.64
31996,8435705.155
31997,7150947.721
31998,5043112.248
31999,5932222.017
32000,10051835.71
32001,26870292.5
32002,18107146.82
32003,7190422.406
32004,9142610.947
32005,4611686.239
32006,13714109.29
32007,10419664.11
32008,7286908.245
32009,3084851.2
32010,7424053.412
32011,7322692.423
32012,3695681.617
32013,4671327.501
32014,7990169.615
32015,11013499.55
32016,9342841.316
32017,10127799.99
32018,10293441.41
32019,5368000.67
32020,4305023.995
32021,10169222.81
32022,6041550.415
32023,3668005.582
32024,5841362.36
32025,7312127.092
32026,6132497.471
32027,7776170.579
